Message ID	ham	spam
21231	2.136433988564382e-18	1.0
21232	1.9198159502180667e-14	0.9999999999999809
21233	1.633510693685408e-19	1.0
21234	1.1073707312346032e-14	0.9999999999999889
21235	1.645601358959288e-68	1.0
21236	1.1083170805202805e-14	0.9999999999999889
21237	0.0002920044346687616	0.9997079955653313
21238	6.453148500788426e-16	0.9999999999999993
21239	1.7593538983359402e-72	1.0
21241	1.0071677302529813e-16	1.0
21242	3.5760744421237283e-12	0.999999999996424
21243	8.202509918003429e-42	1.0
21244	3.6618107334579355e-24	1.0
21245	6.520497626367387e-34	1.0
21246	1.3732751897434568e-14	0.9999999999999862
21247	4.8602109508878496e-17	1.0
21248	4.12092222227688e-21	1.0
21249	4.10505591766756e-34	1.0
21250	1.9823482794192555e-231	1.0
21251	8.971656230499193e-15	0.9999999999999911
21252	6.562219995198059e-38	1.0
21253	2.9270874646963924e-27	1.0
21254	1.2093447171104157e-06	0.9999987906552829
21255	0.9009243254130199	0.09907567458698009
21256	5.354580860212151e-56	1.0
21257	1.1678987130398222e-13	0.9999999999998832
21258	1.4021209155096316e-21	1.0
21259	3.687419813527144e-27	1.0
21260	3.9501856319333276e-28	1.0
21261	6.750644810142431e-13	0.999999999999325
21262	0.0	1.0
21263	4.311678819991951e-33	1.0
21264	6.87964482811491e-62	1.0
21265	4.6447539815040946e-37	1.0
21266	9.63886950401894e-12	0.999999999990361
21267	2.0414377185521962e-58	1.0
21268	1.4832179116922626e-09	0.999999998516782
21269	1.1167047071063073e-20	1.0
21271	3.1525662496826616e-145	1.0
21272	2.3371346972149335e-89	1.0
21273	8.202965320555007e-17	1.0
21274	1.4308355309354162e-106	1.0
21275	8.792627987736472e-21	1.0
21276	6.4219892943287024e-18	1.0
21277	3.9237322957460533e-48	1.0
21278	1.5744079930662185e-53	1.0
21279	3.2249888127471165e-37	1.0
21280	4.9704103918741934e-18	1.0
21281	1.6441621407997236e-103	1.0
21282	6.781966091022268e-54	1.0
21283	3.498211003665052e-18	1.0
21284	1.4043300395658312e-29	1.0
21285	1.8771441789211505e-20	1.0
21286	1.9936726140958015e-18	1.0
21287	7.574904723945843e-08	0.9999999242509527
21288	1.765790526138418e-61	1.0
21289	1.0144964861039715e-31	1.0
21290	4.749083757142384e-25	1.0
21291	2.9160075964223726e-11	0.99999999997084
21292	8.344979221098312e-25	1.0
21293	8.634369663322989e-19	1.0
21294	8.115488402488784e-306	1.0
21295	1.4701012891489557e-67	1.0
21296	5.070534584718937e-28	1.0
21297	3.0294668648092642e-64	1.0
21298	2.854160713441611e-69	1.0
21299	3.0540735873416545e-12	0.999999999996946
21301	4.835298776460529e-09	0.9999999951647012
21302	8.262300898476958e-41	1.0
21303	3.7921310952765364e-26	1.0
21304	7.888811990833565e-39	1.0
21305	0.0	1.0
21306	1.5033468330423104e-70	1.0
21307	7.248600490593892e-79	1.0
21308	1.0686954847234474e-11	0.999999999989313
21309	5.256177318857625e-34	1.0
21310	8.179593038585146e-13	0.999999999999182
21311	3.66945593566356e-14	0.9999999999999634
21312	3.754424216715725e-13	0.9999999999996245
21313	5.748055750616059e-72	1.0
21314	2.472662730526997e-25	1.0
21315	6.540908170956396e-164	1.0
21316	1.2788745488625236e-28	1.0
21317	2.3968140120389494e-81	1.0
21318	8.491781562562432e-14	0.9999999999999152
21319	8.596312884298226e-31	1.0
21320	5.192864133826053e-19	1.0
21321	5.182114893803303e-07	0.9999994817885106
21322	1.2265726278982346e-20	1.0
21323	1.704681971155435e-74	1.0
21324	2.0154817020469317e-26	1.0
21325	5.857123449686694e-12	0.9999999999941429
21326	1.916491365679752e-23	1.0
21327	2.1511375274430508e-43	1.0
21328	2.6764270647946462e-15	0.9999999999999973
21329	0.0	1.0
21331	4.417886825308005e-67	1.0
21332	3.484881364041566e-65	1.0
21333	1.6297152390074586e-13	0.999999999999837
21334	9.023968877606723e-54	1.0
21335	5.326004058904201e-13	0.9999999999994673
21336	1.6704224483776966e-14	0.9999999999999833
21337	1.0305070710091118e-12	0.9999999999989695
21338	2.9554819264446676e-09	0.9999999970445181
21339	6.719059374573916e-27	1.0
21340	3.893791244230337e-82	1.0
21341	1.1937879709636054e-204	1.0
21342	3.3119108086271455e-149	1.0
21343	5.637670152788712e-13	0.9999999999994362
21344	0.0	1.0
21345	5.754099760122374e-193	1.0
21346	1.0368127582549312e-164	1.0
21347	6.418771135249119e-78	1.0
21348	9.792843530553995e-19	1.0
21349	3.764092004213141e-100	1.0
21350	2.183121315585071e-143	1.0
21351	3.550082520525049e-63	1.0
21352	2.6787968502013545e-36	1.0
21353	2.6787968502013545e-36	1.0
21354	4.447203137396952e-102	1.0
21355	6.526181311704759e-41	1.0
21356	2.428452598046209e-17	1.0
21357	1.6215020137290263e-29	1.0
21358	3.6113068044739156e-198	1.0
21359	3.6396466234360565e-205	1.0
21361	3.666320952304192e-94	1.0
21362	1.4278726974854678e-17	1.0
21363	1.1690606055715412e-91	1.0
21364	7.204300413065314e-18	1.0
21365	1.0207540637808068e-16	1.0
21366	6.641952673169813e-90	1.0
21367	7.070189700970554e-20	1.0
21368	9.101074588950344e-44	1.0
21369	5.669110970527685e-40	1.0
21370	2.5399479135854183e-15	0.9999999999999976
21371	4.595821255083543e-19	1.0
21372	8.439635156815398e-10	0.9999999991560364
21373	1.5058519766504855e-19	1.0
21374	3.698738913924712e-158	1.0
21375	1.12554676988122e-150	1.0
21376	2.0741713759704397e-20	1.0
21377	3.802851380486609e-11	0.9999999999619715
21378	7.874463686380758e-28	1.0
21379	1.3388205542505447e-18	1.0
21380	2.989654224407754e-57	1.0
21381	0.000893901620877057	0.9991060983791229
21382	1.4565711569345698e-241	1.0
21383	1.8168549457115187e-70	1.0
21384	3.7374638675739054e-07	0.9999996262536133
21385	2.2348950462215848e-86	1.0
21386	1.0046608221335008e-11	0.9999999999899534
21387	1.1125773234487288e-85	1.0
21388	5.338971934430871e-34	1.0
21389	3.700222028703594e-09	0.9999999962997779
21391	2.4477001313335114e-26	1.0
21392	1.1149625618805823e-52	1.0
21393	8.38014845834006e-171	1.0
21394	3.653026086546105e-56	1.0
21395	4.609285932608542e-42	1.0
21396	2.919106003869466e-39	1.0
21397	1.286072857300519e-10	0.9999999998713927
21398	1.9860673071431376e-11	0.9999999999801392
21399	9.900413442092913e-37	1.0
21400	0.0	1.0
21401	2.630601491685889e-60	1.0
21402	3.5515228843586255e-08	0.9999999644847711
21403	5.351619665050873e-129	1.0
21404	1.534742173324675e-26	1.0
21405	4.611020209540607e-73	1.0
21406	2.211217530401993e-90	1.0
21407	4.590955503049204e-12	0.999999999995409
21408	0.005090912896527029	0.9949090871034729
21409	9.291093959790781e-48	1.0
21410	4.574085948176201e-213	1.0
21411	4.0175915728021994e-138	1.0
21412	1.5847305319924104e-38	1.0
21413	9.817168030240924e-32	1.0
21414	4.871504755681587e-21	1.0
21415	2.5521349547488648e-21	1.0
21416	5.218532550034815e-09	0.9999999947814675
21417	1.916491365679752e-23	1.0
21418	1.3609735938383602e-12	0.9999999999986391
21419	3.1758112423217735e-45	1.0
21421	0.0	1.0
21422	2.092543275375447e-27	1.0
21423	9.137712538889253e-12	0.9999999999908622
21424	6.924062602734202e-66	1.0
21425	7.479390026078788e-45	1.0
21426	7.436682401011618e-18	1.0
21427	5.698236170917207e-45	1.0
21428	8.682174990232651e-21	1.0
21429	0.0	1.0
21430	5.583104951883186e-57	1.0
21431	8.479982862083168e-199	1.0
21432	6.008706332173634e-241	1.0
21433	2.0538661193206477e-36	1.0
21434	1.0727249466083062e-210	1.0
21435	9.264428610580545e-98	1.0
21436	6.651997433027713e-82	1.0
21437	0.00014301978581743427	0.9998569802141826
21438	1.671249780965414e-36	1.0
21439	4.4448862717207966e-35	1.0
21440	5.811538321663851e-211	1.0
21441	1.1189490429574486e-90	1.0
21442	1.2220143484858147e-32	1.0
21443	2.8523660947056413e-86	1.0
21444	2.5244231183867973e-31	1.0
21445	7.292953470978856e-17	1.0
21446	1.438663561744127e-09	0.9999999985613364
21447	2.5033687574947452e-203	1.0
21448	5.472661780814535e-49	1.0
21449	9.880227120520164e-15	0.9999999999999902
21451	1.7141724534252494e-26	1.0
21452	1.2330442177180804e-111	1.0
21453	1.3654723885876549e-88	1.0
21454	9.750197996693152e-89	1.0
21455	5.356429119718232e-07	0.999999464357088
21456	2.706282686545965e-150	1.0
21457	5.6285894386888175e-99	1.0
21458	0.0	1.0
21459	1.18793861065597e-69	1.0
21460	1.4336679564878024e-09	0.9999999985663321
21461	0.6389444227050927	0.36105557729490745
21462	1.0007155412267212e-78	1.0
21463	1.5524208127002558e-32	1.0
21464	8.186368600535062e-08	0.999999918136314
21465	2.825442454607223e-239	1.0
21466	3.3843953928375044e-40	1.0
21467	1.3973712228952872e-12	0.9999999999986027
21468	1.6509175614235542e-107	1.0
21469	6.125446398559427e-78	1.0
21470	4.720087079409886e-24	1.0
21471	4.694516196871564e-05	0.9999530548380313
21472	7.02820217254777e-58	1.0
21473	3.27718565505566e-13	0.9999999999996723
21474	3.946455187706863e-23	1.0
21475	8.306429982193775e-11	0.9999999999169358
21476	1.8791592579550966e-65	1.0
21477	6.863827353446388e-144	1.0
21478	1.8051812023810892e-109	1.0
21479	2.3766337389758452e-110	1.0
21481	4.2451525143489815e-12	0.999999999995755
21482	0.00013337156061341208	0.9998666284393865
21483	1.5834663983863178e-17	1.0
21484	6.580221424850855e-37	1.0
21485	0.41092859084236744	0.5890714091576326
21486	3.200165934195361e-36	1.0
21487	1.8668516941941807e-19	1.0
21488	1.3721047831997168e-44	1.0
21489	1.0528500919241342e-220	1.0
21490	2.1656415820276325e-07	0.9999997834358418
21491	1.8208598962585002e-67	1.0
21492	3.0247260255315865e-123	1.0
21493	2.744252104226203e-26	1.0
21494	4.446299941064427e-85	1.0
21495	2.2817083806324962e-79	1.0
21496	0.0009064134872696326	0.9990935865127303
21497	0.0	1.0
21498	1.130551746893285e-10	0.9999999998869449
21499	1.2736020205251104e-59	1.0
21500	0.07912038425039691	0.9208796157496031
21501	0.0	1.0
21502	3.8309381474391266e-37	1.0
21503	2.9388262114056273e-27	1.0
21504	4.938846970694297e-08	0.9999999506115302
21505	3.85901443233991e-16	0.9999999999999996
21506	3.457081792618317e-145	1.0
21507	1.3973633977609615e-34	1.0
21508	1.6481979043845466e-14	0.9999999999999836
21509	4.460032989595687e-05	0.9999553996701042
21511	1.052279368243083e-248	1.0
21512	2.9191199520708645e-42	1.0
21513	1.342305978226609e-182	1.0
21514	1.6387041522715528e-15	0.9999999999999984
21515	2.7150015213284905e-72	1.0
21516	1.4993449352868996e-83	1.0
21517	9.581040008735653e-32	1.0
21518	2.0884985282770663e-06	0.9999979115014717
21519	1.2455329213355433e-17	1.0
21520	5.395623984362709e-52	1.0
21521	0.0	1.0
21522	9.264318759835874e-28	1.0
21523	2.1055897499854322e-42	1.0
21524	4.0945827301944696e-08	0.9999999590541727
21525	1.4243087333135157e-55	1.0
21526	0.0	1.0
21527	4.938846970694297e-08	0.9999999506115302
21528	1.207366910091587e-35	1.0
21529	3.549114994299604e-23	1.0
21530	0.45414318030064194	0.5458568196993581
21531	2.0910060072869264e-53	1.0
21532	2.5598213743616586e-39	1.0
21533	7.783171317032119e-170	1.0
21534	1.1438443814899331e-272	1.0
21535	6.79580413707314e-18	1.0
21536	4.0175915728021994e-138	1.0
21537	1.2757607322914225e-30	1.0
21538	0.09148549019432758	0.9085145098056723
21539	1.9749353120932017e-43	1.0
21541	2.6196574520171498e-92	1.0
21542	9.134950326625085e-10	0.9999999990865049
21543	9.646310828612092e-09	0.9999999903536892
21544	2.19504770331612e-09	0.9999999978049523
21545	2.093112782876571e-40	1.0
21546	2.0832281963380162e-69	1.0
21547	2.316912395755348e-25	1.0
21548	7.412571387330018e-128	1.0
21549	0.0	1.0
21550	3.409042965918774e-05	0.9999659095703408
21551	0.0	1.0
21552	6.562832352086354e-54	1.0
21553	1.0756070748285093e-18	1.0
21554	0.0	1.0
21555	4.211247633798675e-19	1.0
21556	1.4288337576992438e-213	1.0
21557	2.1499359352469218e-19	1.0
21558	6.990597281061472e-09	0.9999999930094026
21559	4.901765267736077e-31	1.0
21560	0.0	1.0
21561	1.1166189649366102e-48	1.0
21562	2.0566661084092556e-12	0.9999999999979434
21563	6.973684460210238e-14	0.9999999999999303
21564	1.9013382488289744e-15	0.999999999999998
21565	4.318848401945445e-230	1.0
21566	3.238289812398577e-246	1.0
21567	4.6457964447463826e-30	1.0
21568	2.8067853396883614e-18	1.0
21569	1.1356567528187393e-12	0.9999999999988642
21571	2.8691949974880853e-06	0.9999971308050024
21572	1.6274407005392654e-75	1.0
21573	5.1722534727458955e-39	1.0
21574	0.0	1.0
21575	2.480254529368508e-07	0.9999997519745472
21576	2.5392305148326837e-15	0.9999999999999976
21577	9.135458084326192e-174	1.0
21578	1.5620421342989198e-34	1.0
21579	1.4563180530837106e-71	1.0
21580	1.6366599846903617e-25	1.0
21581	3.016130669511025e-09	0.9999999969838693
21582	1.2908056713014398e-15	0.9999999999999987
21583	0.6469784502544834	0.35302154974551664
21584	1.1001608483027127e-42	1.0
21585	9.905713382455101e-75	1.0
21586	8.029766620015216e-23	1.0
21587	6.514226397313605e-61	1.0
21588	1.1949615351777455e-86	1.0
21589	7.650930539492082e-08	0.9999999234906946
21590	7.187822050670187e-05	0.9999281217794932
21591	8.077468873216902e-08	0.9999999192253114
21592	0.0	1.0
21593	6.374610532485394e-19	1.0
21594	4.938846970694297e-08	0.9999999506115302
21595	0.0	1.0
21596	1.724812168929322e-37	1.0
21597	1.2388453922268835e-38	1.0
21598	8.928347519571473e-146	1.0
21599	4.8269924829647e-13	0.9999999999995173
21601	1.4193410191962786e-09	0.9999999985806589
21602	1.0417473884385622e-19	1.0
21603	9.515591890388875e-19	1.0
21604	2.794502724790985e-29	1.0
21605	1.9166275551212487e-13	0.9999999999998084
21606	1.5991532901391074e-19	1.0
21607	4.966812397016383e-13	0.9999999999995033
21608	0.00019552436879809995	0.9998044756312019
21609	5.165961860160382e-09	0.9999999948340381
21610	9.011299226248842e-20	1.0
21611	3.022601383755026e-86	1.0
21612	4.719977177902471e-36	1.0
21613	2.200079257372983e-66	1.0
21614	1.830579812624609e-17	1.0
21615	0.005379513430295357	0.9946204865697046
21616	5.304245019160486e-116	1.0
21617	1.0993472165201543e-12	0.9999999999989007
21618	8.414240920609695e-216	1.0
21619	0.0	1.0
21620	1.3465190314981196e-158	1.0
21621	7.487081618938776e-35	1.0
21622	0.001334588605179589	0.9986654113948203
21623	8.679005787738503e-126	1.0
21624	0.0	1.0
21625	6.68166877173251e-42	1.0
21626	4.277182184194811e-19	1.0
21627	3.142882691478062e-87	1.0
21628	3.4225709486629e-08	0.9999999657742905
21629	3.240554004739019e-11	0.9999999999675944
21631	0.003283593086838147	0.9967164069131619
21632	6.250101259952481e-14	0.9999999999999376
21633	0.0	1.0
21634	0.0	1.0
21635	4.834449409791193e-33	1.0
21636	0.7945422818595599	0.20545771814044023
21637	1.04911852598714e-15	0.9999999999999989
21638	8.550680508382177e-91	1.0
21639	1.3422262527277326e-12	0.9999999999986577
21640	2.3898618828633407e-170	1.0
21641	5.107178024544447e-08	0.9999999489282198
21642	2.5764984862814148e-08	0.9999999742350152
21643	1.8623010321844962e-72	1.0
21644	4.945630973892434e-40	1.0
21645	4.7852310139414286e-95	1.0
21646	2.197359479132696e-160	1.0
21647	8.71785215380015e-05	0.9999128214784619
21648	1.5755481767661958e-13	0.9999999999998423
21649	4.684919419966639e-05	0.9999531508058004
21650	5.849061444324998e-25	1.0
21651	2.0856768611894946e-11	0.9999999999791431
21652	3.3167447378236274e-224	1.0
21653	2.1621186185378533e-17	1.0
21654	4.104416925316257e-86	1.0
21655	1.5300119073635462e-12	0.9999999999984699
21656	4.904213209207752e-21	1.0
21657	0.0	1.0
21658	5.5996705743446e-159	1.0
21659	2.198158897242203e-61	1.0
21661	2.9896151021301723e-10	0.9999999997010385
21662	7.357164287067174e-11	0.9999999999264284
21663	5.4050372714736035e-114	1.0
21664	9.106237048611005e-21	1.0
21665	5.259950120493992e-44	1.0
21666	7.793017409946792e-42	1.0
21667	2.608788878438391e-147	1.0
21668	7.445867940605206e-235	1.0
21669	6.291685559630079e-12	0.9999999999937084
21670	2.6316247131582717e-12	0.9999999999973683
21671	6.550100457938253e-13	0.999999999999345
21672	3.7228508287007197e-97	1.0
21673	8.759622172346686e-255	1.0
21674	3.6410751847594374e-05	0.9999635892481523
21675	4.2546155847013943e-38	1.0
21676	6.50028078561827e-05	0.9999349971921437
21677	3.716901460222358e-62	1.0
21678	8.50076626721512e-12	0.9999999999914992
21679	2.34796544558828e-13	0.9999999999997653
21680	7.729624343487601e-21	1.0
21681	2.462117292956342e-14	0.9999999999999754
21682	3.793132963728733e-108	1.0
21683	5.1050361832431173e-54	1.0
21684	6.575822707055662e-38	1.0
21685	8.914007036697076e-92	1.0
21686	0.0	1.0
21687	5.349790415752481e-282	1.0
21688	4.686445887645582e-11	0.9999999999531355
21689	1.1117269792635951e-33	1.0
21691	5.5268012159468165e-40	1.0
21692	2.0589986298037012e-35	1.0
21693	2.8909488520321754e-13	0.9999999999997109
21694	1.5492048352881231e-12	0.9999999999984508
21695	5.094787949621277e-38	1.0
21696	2.3999891445206347e-51	1.0
21697	2.049864961310874e-20	1.0
21698	5.370202267094145e-78	1.0
21699	5.20520181559332e-232	1.0
21700	0.0	1.0
21701	2.444494488329116e-08	0.9999999755550552
21702	7.492335231250087e-249	1.0
21703	2.0169118820065829e-255	1.0
21704	4.120661263412598e-32	1.0
21705	1.960758256931766e-35	1.0
21706	1.9004185743530653e-11	0.9999999999809959
21707	7.164184232270386e-51	1.0
21708	2.248745248729985e-196	1.0
21709	4.931887054799599e-181	1.0
21710	9.938321774275882e-13	0.9999999999990061
21711	4.90635859739366e-262	1.0
21712	4.558382801158248e-143	1.0
21713	1.8023754229643468e-244	1.0
21714	2.3732716798667725e-16	0.9999999999999998
21715	0.00137625120944334	0.9986237487905567
21716	0.0	1.0
21717	8.546563550475711e-31	1.0
21718	0.0	1.0
21719	4.274028104004028e-12	0.9999999999957259
21721	2.0002499792984464e-15	0.999999999999998
21722	1.1338814610657076e-06	0.9999988661185388
21723	1.5806719124879624e-95	1.0
21724	2.703129264272782e-70	1.0
21725	0.011912899438624298	0.9880871005613756
21726	2.9896779459081534e-13	0.9999999999997011
21727	1.003884858031359e-14	0.99999999999999
21728	5.801351632796865e-169	1.0
21729	0.0	1.0
21730	2.5026758985737183e-45	1.0
21731	9.314550319201593e-267	1.0
21732	2.3355618755683707e-251	1.0
21733	6.940891838163759e-100	1.0
21734	2.70255169832178e-08	0.999999972974483
21735	0.2566574631949799	0.74334253680502
21736	2.7676463626331296e-36	1.0
21737	1.7559845709469802e-13	0.9999999999998244
21738	2.493704770382704e-19	1.0
21739	1.6132894680374743e-61	1.0
21740	4.423884413775546e-49	1.0
21741	1.79194440024789e-40	1.0
21742	2.885602475307829e-253	1.0
21743	1.2416683316731982e-06	0.9999987583316684
21744	8.317557544281576e-158	1.0
21745	8.796212136470365e-14	0.9999999999999121
21746	6.069115461583811e-242	1.0
21747	1.0705496914829197e-209	1.0
21748	4.2614567599306365e-15	0.9999999999999958
21749	3.877494653445036e-45	1.0
21751	1.083943982611209e-35	1.0
21752	0.0	1.0
21753	2.3074684801417492e-228	1.0
21754	3.612714233318522e-24	1.0
21755	5.613112615801396e-31	1.0
21756	1.9902646743433078e-38	1.0
21757	8.185451856002409e-19	1.0
21758	2.9326901155896695e-77	1.0
21759	1.1432067406776614e-201	1.0
21760	5.766509015207586e-09	0.999999994233491
21761	4.013939502384545e-252	1.0
21762	3.589543469101192e-09	0.9999999964104564
21763	1.5424329400028928e-37	1.0
21764	2.8560350684999884e-13	0.9999999999997145
21765	2.531694790722013e-12	0.9999999999974682
21766	8.415458993274147e-257	1.0
21767	1.031533022175825e-258	1.0
21768	1.445330381012231e-32	1.0
21769	9.321052062759031e-36	1.0
21770	1.407986552279634e-15	0.9999999999999987
21771	1.8612469160168337e-07	0.9999998138753083
21772	5.910032572781637e-191	1.0
21773	3.155846705100773e-67	1.0
21774	5.010221044141396e-40	1.0
21775	4.0082884463687723e-84	1.0
21776	0.002269518938244009	0.997730481061756
21777	8.373392751467399e-05	0.9999162660724853
21778	2.3940805999568014e-30	1.0
21779	2.0547676960824998e-57	1.0
21781	0.014799278060635355	0.9852007219393646
21782	3.9101741205201836e-29	1.0
21783	9.525468005274367e-193	1.0
21784	1.0821754885421456e-152	1.0
21785	0.000729513154727404	0.9992704868452726
21786	7.28239998300756e-250	1.0
21787	4.08198657621537e-164	1.0
21788	6.507961464593687e-14	0.9999999999999349
21789	2.4056084265813105e-13	0.9999999999997595
21790	2.876433572337073e-215	1.0
21791	1.2019377362967615e-111	1.0
21792	3.369635900122368e-22	1.0
21793	1.295283591727592e-31	1.0
21794	5.722197872831308e-26	1.0
21795	1.3973934631190498e-244	1.0
21796	1.5104461538603745e-12	0.9999999999984897
21797	3.0296628627151957e-12	0.9999999999969704
21798	2.988655648040356e-10	0.9999999997011344
21799	3.018522140379122e-13	0.9999999999996982
21800	0.06394156809961868	0.9360584319003813
21801	5.391319995670283e-18	1.0
21802	5.0755765738337835e-53	1.0
21803	6.253818393191759e-11	0.9999999999374618
21804	3.4031182414017804e-69	1.0
21805	1.505346571244556e-13	0.9999999999998495
21806	1.1208381731686877e-101	1.0
21807	0.0	1.0
21808	5.745940280545028e-14	0.9999999999999425
21809	5.507837963850393e-35	1.0
21811	1.713335556808417e-78	1.0
21812	2.04240394989074e-10	0.9999999997957596
21813	4.745908498002742e-207	1.0
21814	3.215961755488282e-128	1.0
21815	2.829175531148553e-12	0.9999999999971709
21816	1.1509724749356333e-40	1.0
21817	2.8778492027916166e-20	1.0
21818	5.833336067841875e-152	1.0
21819	4.1784106456125245e-09	0.9999999958215893
21820	1.1053202461355896e-06	0.9999988946797538
21821	1.3596536128842555e-25	1.0
21822	2.369224760830991e-23	1.0
21823	2.8757790642762487e-170	1.0
21824	1.1085057540579443e-273	1.0
21825	1.3490190960049905e-220	1.0
21826	1.4579693383176808e-06	0.9999985420306616
21827	8.976265468320456e-49	1.0
21828	1.66252067642292e-113	1.0
21829	1.3166306323481204e-32	1.0
21830	1.8207570647301503e-31	1.0
21831	1.327108073759533e-66	1.0
21832	7.14124942223762e-67	1.0
21833	6.15851406631815e-309	1.0
21834	2.21314002799991e-32	1.0
21835	4.544532282955033e-14	0.9999999999999545
21836	0.0	1.0
21837	6.826415335569549e-05	0.9999317358466444
21838	4.7546096826659794e-11	0.9999999999524538
21839	2.4976385621991413e-45	1.0
21841	2.8622460279804015e-05	0.9999713775397201
21842	3.7766769680250205e-36	1.0
21843	7.684497338110827e-07	0.9999992315502663
21844	4.813785333222969e-39	1.0
21845	1.938927341898665e-113	1.0
21846	4.801334735518228e-103	1.0
21847	8.156664634626688e-05	0.9999184333536537
21848	8.477404375713912e-16	0.9999999999999991
21849	4.9290519256432666e-14	0.9999999999999507
21850	7.018437946452547e-16	0.9999999999999993
21851	2.4363190899126682e-183	1.0
21852	1.275829760418841e-13	0.9999999999998723
21853	1.64593e-319	1.0
21854	1.5e-323	1.0
21855	6.539392484995491e-30	1.0
21856	3.0855399725982296e-12	0.9999999999969145
21857	1.4173707462466137e-12	0.9999999999985827
21858	4.1500509123163645e-40	1.0
21859	9.047167484145288e-38	1.0
21860	7.072320656095579e-17	1.0
21861	2.304659277048904e-40	1.0
21862	3.1076530339728064e-11	0.9999999999689235
21863	1.1568701399792834e-159	1.0
21864	8.716667915458759e-13	0.9999999999991283
21865	1.7113886909436688e-195	1.0
21866	7.072320656095579e-17	1.0
21867	1.212437706251269e-11	0.9999999999878757
21868	5.472408584731606e-267	1.0
21869	1.655564645826242e-114	1.0
21871	4.128946680824371e-11	0.9999999999587106
21872	1.581321151966333e-06	0.9999984186788481
21873	1.013003736469606e-18	1.0
21874	5.343495751027877e-41	1.0
21875	3.657588405817016e-50	1.0
21876	0.0	1.0
21877	1.212437706251269e-11	0.9999999999878757
21878	2.3950463599349887e-230	1.0
21879	3.133174631645726e-131	1.0
21880	5.3865867936812976e-33	1.0
21881	7.328265349134817e-12	0.9999999999926716
21882	1.3150346431970829e-06	0.9999986849653568
21883	7.858034655803844e-30	1.0
21884	4.690308876596177e-181	1.0
21885	1.1157892734012665e-30	1.0
21886	1.3466884704846884e-48	1.0
21887	9.961513025105363e-151	1.0
21888	0.0	1.0
21889	3.5069069863512813e-34	1.0
21890	7.995255779430616e-29	1.0
21891	1.0647296930569432e-10	0.999999999893527
21892	8.039980789037418e-27	1.0
21893	6.097238610790476e-13	0.9999999999993903
21894	8.408061709664467e-41	1.0
21895	6.087988144039231e-20	1.0
21896	1.1805210589151917e-156	1.0
21897	5.777153570099225e-10	0.9999999994222846
21898	6.986961825574299e-71	1.0
21899	1.022375010298629e-13	0.9999999999998979
21901	2.1140175595587564e-05	0.9999788598244044
21902	4.06701238334254e-11	0.9999999999593299
21903	1.0145897071544748e-08	0.9999999898541029
21904	4.877201929600373e-15	0.9999999999999951
21905	4.501464866641522e-21	1.0
21906	2.2034680809317346e-31	1.0
21907	8.546494787326432e-24	1.0
21908	3.9473869899958776e-136	1.0
21909	2.6306506597375357e-247	1.0
21910	3.5315174281462835e-44	1.0
21911	2.8499164072155083e-28	1.0
21912	2.0943993477475223e-06	0.9999979056006523
21913	1.5057298510827887e-19	1.0
21914	3.262044023065101e-11	0.9999999999673796
21915	0.019840809591508912	0.9801591904084911
21916	2.3693787742319107e-29	1.0
21917	2.845366740689801e-17	1.0
21918	6.14918537394487e-43	1.0
21919	5.393337936437101e-10	0.9999999994606663
21920	6.59214631099803e-30	1.0
21921	2.760934508567316e-112	1.0
21922	1.9272297047332493e-64	1.0
21923	1.0647296930569432e-10	0.999999999893527
21924	1.1312789330077652e-39	1.0
21925	1.4897004188618317e-13	0.999999999999851
21926	7.053421410144548e-130	1.0
21927	2.90211917746312e-05	0.9999709788082254
21928	9.886108558041078e-57	1.0
21929	3.1758934346096654e-09	0.9999999968241065
21931	1.5254477344965074e-51	1.0
21932	1.5329392719730086e-22	1.0
21933	1.3387554569496883e-48	1.0
21934	1.33049201429988e-10	0.9999999998669509
21935	9.100234517449592e-39	1.0
21936	2.736630568476185e-86	1.0
21937	4.2660823572478056e-07	0.9999995733917643
21938	5.027637349228018e-45	1.0
21939	2.219177009726725e-18	1.0
21940	1.1762017934506338e-36	1.0
21941	2.5844868511113484e-23	1.0
21942	2.7585128217072875e-05	0.9999724148717829
21943	3.216152504672025e-36	1.0
21944	3.952878049347916e-11	0.9999999999604712
21945	2.0430501864820826e-140	1.0
21946	7.007789552696534e-32	1.0
21947	1.6730915275573443e-41	1.0
21948	5.423554717291822e-18	1.0
21949	1.1771471231687825e-86	1.0
21950	1.2642346507758655e-11	0.9999999999873577
21951	0.018016124309708684	0.9819838756902914
21952	1.1965104529571888e-10	0.999999999880349
21953	2.136339132992062e-49	1.0
21954	1.0935092320471518e-31	1.0
21955	5.707726981397551e-16	0.9999999999999993
21956	1.8787197486396465e-26	1.0
21957	1.8855307872664322e-72	1.0
21958	1.0779960773008235e-18	1.0
21959	0.24162493587480188	0.7583750641251981
21961	1.8788300396052377e-148	1.0
21962	3.9814505028535263e-38	1.0
21963	9.023063631809869e-14	0.9999999999999098
21964	1.0406768877987829e-57	1.0
21965	3.687795056161256e-12	0.9999999999963123
21966	1.0380593790521336e-20	1.0
21967	5.106782736405302e-212	1.0
21968	4.4338054422209395e-21	1.0
21969	2.0755997079903775e-52	1.0
21970	1.528384573505887e-92	1.0
21971	1.0194262557940553e-187	1.0
21972	8.795256481293816e-24	1.0
21973	2.943748249155163e-40	1.0
